fieldsampl,Nitrospira,PC1,PC2,shannon_di,project_id,sample_ty0,sampling_0,latitude.y,longitude0,habitat_t0,habitat_t1,sitename,mfd_sampl0,mfd_areat0,mfd_hab1,mfd_hab2,mfd_hab3,label
MFD01023,0,104.0413089,10.43561903,4.445688921,P08_1,soil,2020-05-12,56.0276,9.1653,natural_soil,4030,Harrild Hede,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01073,0,76.75697037,-14.39251351,4.473392415,P08_1,soil,2020-05-06,55.8198,8.6158,natural_soil,9100,Ølgod Byskov,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01121,0.042875518,53.22000508,8.916031971,4.958774,P08_1,soil,2020-05-20,55.1241,10.2788,natural_soil,7006,Høbbet-1-C,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD01125,0,96.32512267,-1.99200975,4.395275064,P08_1,soil,2020-05-21,55.0381,10.709,natural_soil,9100,Thurø,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01130,0,97.41060173,14.63960129,4.233857169,P08_1,soil,2020-05-01,56.1069,9.6819,natural_soil,4030,Himmelbjerget,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01131,0.083194676,67.54600933,9.534440217,4.90622259,P08_1,soil,2020-05-20,55.1234,10.2788,natural_soil,9100,Høbbet,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01137,0,95.22096231,13.33357825,4.553020906,P08_1,soil,2020-05-15,55.7431,9.4281,natural_soil,9100,Jelling skov,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01138,0,108.6508269,26.64079679,4.257560077,P08_1,soil,2020-05-20,55.1346,10.2694,natural_soil,9110,Svanninge,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD01141,0,65.69400065,23.52310252,4.714843785,P08_1,soil,2020-05-19,56.8531,9.8533,natural_soil,9190,Rold skov,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD01145,0,82.3343954,-4.282899638,4.688826343,P08_1,soil,2020-05-20,55.1266,10.295,natural_soil,91E0,Høbbet- Hvide Lunge,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD01147,0,92.87983521,1.017333036,4.355567223,P08_1,soil,2020-05-12,55.7478,9.4323,natural_soil,9100,Jelling skov,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01153,0,99.51029779,5.931577107,4.717271595,P08_1,soil,2020-05-19,57.1566,10.2734,natural_soil,9130,Dronninglund,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD01156,0.017661604,64.93467903,4.828759522,4.9585662170000004,P08_1,soil,2020-05-19,56.8539,9.8613,natural_soil,9100,Rold skov,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01166,0,90.02413268,5.014624485,4.14697403,P08_1,soil,2020-05-07,56.5215,10.4163,natural_soil,2140,4-14-02,Soil,Natural,Dunes,Sea dunes,Decalcified Empetrum dunes,NA
MFD01181,0,97.18683961,9.567410409,4.514613289,P08_1,soil,2020-04-22,56.3889,10.898,natural_soil,2320,Grenå,Soil,Natural,Dunes,Inland dunes,Inland dunes Empetrum nigrum,NA
MFD01182,0,86.256259,28.22542933,4.739010343,P08_1,soil,2020-05-20,55.1253,10.2809,natural_soil,6202,Høbbet-2-B,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD01184,0,89.01883322,11.01259485,4.522378695,P08_1,soil,2020-05-20,55.1219,10.3012,natural_soil,9130,Høbbet v. Hjertesø,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD01195,0,79.17024902,-4.761036044,4.282388257,P08_1,soil,2020-05-01,56.111,9.6808,natural_soil,9120,Himmelbjerget,Soil,Natural,Forests,Temperate forests,Beech forests Acidophilous with Ilex,NA
MFD01196,0,59.38489557,22.55046478,4.706881772,P08_1,soil,2020-08-24,55.5537,9.7007,natural_soil,6230,Fredericia Overdrev-51,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD01204,0,83.73948046,-11.56315489,4.520389678,P08_1,soil,2020-05-18,56.2241,10.5953,natural_soil,2180,Mols,Soil,Natural,Dunes,Sea dunes,Wooded dunes,NA
MFD01209,0,60.40192882,-7.454142156,4.826060091,P08_1,soil,2020-05-12,55.7468,9.4337,natural_soil,9160,Jelling skov,Soil,Natural,Forests,Temperate forests,Oak-hornbeam mixed forest,NA
MFD01225,0,106.6675447,18.52673827,4.26461982,P08_1,soil,2020-04-21,55.4358,10.6886,natural_soil,9110,Nordfyn kerteminde,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD01230,0,93.84842449,4.756814537,4.280974043,P08_1,soil,2020-05-05,55.8195,8.6138,natural_soil,9100,Ølgod Byskov,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01248,0,99.69487886,17.21761447,4.291331784,P08_1,soil,2020-05-01,56.1067,9.6814,natural_soil,4030,Himmelbjerget,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01251,0,68.15766642,6.943417727,4.879032854,P08_1,soil,2020-04-29,54.9727,9.4046,natural_soil,6230,Hostrup sø,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD01259,0.231227942,50.97344317,21.64205179,4.927991314,P08_1,soil,2020-04-30,55.9077,9.8541,natural_soil,9160,Egebjerg,Soil,Natural,Forests,Temperate forests,Oak-hornbeam mixed forest,NA
MFD01260,0,60.74660909,-2.916243555,4.274637623,P08_1,soil,2020-04-29,54.9705,9.4061,natural_soil,7120,Hostrup sø,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Degraded raised bog,NA
MFD01261,0,110.0756835,13.970758439999999,4.097628071,P08_1,soil,2020-05-07,56.5302,10.4061,natural_soil,2140,41091,Soil,Natural,Dunes,Sea dunes,Decalcified Empetrum dunes,NA
MFD01279,0,82.54432485,-6.39873747,4.458129808,P08_1,soil,2020-05-06,55.8193,8.6046,natural_soil,4030,Ølgod Byskov,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01292,0.014778689,81.18387608,-6.903405327,4.49016508,P08_1,soil,2020-05-01,56.1089,9.6771,natural_soil,9100,Himmelbjerget,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01294,0,89.1153013,6.747947719,4.513280734,P08_1,soil,2020-05-01,56.1053,9.6812,natural_soil,4030,Himmelbjerg,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01318,0,114.9635338,17.49710414,4.035323052,P08_1,soil,2020-05-07,56.5222,10.4205,natural_soil,2140,4-15-11,Soil,Natural,Dunes,Sea dunes,Decalcified Empetrum dunes,NA
MFD01330,0,111.2118912,24.74723829,4.195793011,P08_1,soil,2020-05-06,55.8717,9.7792,natural_soil,9160,"Bygholm, Horsens",Soil,Natural,Forests,Temperate forests,Oak-hornbeam mixed forest,NA
MFD01341,0.025480953,79.2787742,-3.243236821,4.3515187,P08_1,soil,2020-06-12,56.8514,9.8611,natural_soil,9110,Rold skov,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD01343,0,71.34311606,-16.70555185,4.448806463,P08_1,soil,2020-05-06,55.8185,8.6065,natural_soil,4030,Ølgod Byskov,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01353,0,77.01772305,14.3896262,4.760149921,P17_1,soil,2021-06-15,57.3214,10.5035,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD01356,0,91.89483822,2.705723028,4.418343916,P08_1,soil,2021-07-26,56.2704,8.3108,natural_soil,9100,Ulfborg,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01392,0,103.6924064,13.83519479,4.475960903,P08_1,soil,2021-07-26,56.2707,8.3114,natural_soil,9100,Ulfborg,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01408,0,100.5911254,8.280518175,4.441996913,P08_1,soil,2021-07-29,56.8345,9.0467,natural_soil,9102,Fur,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01409,0,99.91984936,8.342336357,4.347520814,P08_1,soil,2021-07-06,55.5436,8.2214,natural_soil,2140,5762,Soil,Natural,Dunes,Sea dunes,Decalcified Empetrum dunes,NA
MFD01422,0,103.3625414,5.243488198,4.577986526,P08_1,soil,2021-07-26,56.2702,8.3124,natural_soil,9110,Ulfborg,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD01475,0,77.47644924,10.18566479,4.83428862,P08_1,soil,2021-08-03,56.8659,9.8179,natural_soil,6202,Støvring N2,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD01483,0,115.6562932,27.24316266,4.336175045,P08_1,soil,2021-07-27,56.0507,8.1085,natural_soil,6410,Lyngvig fyr,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Molinia meadows,NA
MFD01501,0,57.79538625,-25.91418125,4.515406879,P08_1,soil,2021-09-20,56.7633,8.8263,natural_soil,9120,Legind 16,Soil,Natural,Forests,Temperate forests,Beech forests Acidophilous with Ilex,NA
MFD01515,0,106.9917707,18.52412521,4.374118554,P08_1,soil,2021-10-12,55.9682,12.3179,natural_soil,9190,Gribskov,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD01518,0,95.32621895,2.994301173,4.40048573,P08_1,soil,2021-07-28,56.0298,8.4529,natural_soil,4010,Dejbjerg hede,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD01521,0,102.9762696,6.365679974,4.142261934,P08_1,soil,2021-06-01,55.5998,8.4738,natural_soil,4030,3313,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01523,0,98.18616191,6.012784501,4.215139583,P08_1,soil,2021-07-27,56.0827,8.3189,natural_soil,9100,Ringkøbing,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01557,0,92.364834,24.39695452,4.321800476,P08_1,soil,2020-07-21,56.8603,8.4209,natural_soil,6410,5072-2,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Molinia meadows,NA
MFD01616,0,118.9874864,18.47619938,4.13613288,P08_1,soil,2020-07-03,55.905,8.5793,natural_soil,4030,Tarm v. transformaterstation,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01622,0,-3.193826056,-2.127007451,5.329085312,P08_1,soil,2020-06-21,57.7383,10.6349,natural_soil,2170,Skagen/grenen,Soil,Natural,Dunes,Sea dunes,Dunes creeping willow,NA
MFD01636,0,55.68015137,-23.54354803,4.858621926,P08_1,soil,2020-07-01,55.873,9.5872,natural_soil,91D0,378257,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD01639,0,90.34321088,3.616041299,4.559904098,P08_1,soil,2020-08-24,55.5535,9.7213,natural_soil,9100,Hannerup skov 3,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01675,0,123.4511498,25.65041729,4.009059114,P08_1,soil,2020-07-03,55.9052,8.5783,natural_soil,4030,Tarm v. transformatorstation,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01682,0,89.84427772,11.49732153,4.646738566,P08_1,soil,2020-07-10,55.6586,8.1418,natural_soil,2130,Grærup 12,Soil,Natural,Dunes,Sea dunes,Fixed dunes (grey dunes),NA
MFD01696,0,116.8376633,18.62598846,4.368284071,P08_1,soil,2021-07-27,55.6956,8.1888,natural_soil,2180,Store Løvklit,Soil,Natural,Dunes,Sea dunes,Wooded dunes,NA
MFD01700,0.124947938,102.6594115,27.17736753,4.535363507,P08_1,soil,2021-05-14,55.6576,9.3119,natural_soil,9100,Randbøl,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01706,0,69.31340174,-14.64492712,4.441147682,P08_1,soil,2021-07-26,56.2357,8.6204,natural_soil,9100,Præstbjerg naturcenter,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01712,0,97.952622,5.681307381,4.361322622,P08_1,soil,2021-07-26,56.2028,8.4123,natural_soil,5130,Torsted v. Klausdal lejren,Soil,Natural,Sclerophyllus scrub,Scrub,Juniper scrub,NA
MFD01717,0,93.22860962,11.18981536,4.32787619,P08_1,soil,2021-09-20,56.7635,8.8274,natural_soil,4030,Legind 15,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01722,0,113.1679329,13.63184916,4.237827543,P08_1,soil,2021-06-01,55.5957,8.4799,natural_soil,4030,146,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01728,0,69.0795451,-14.92283471,4.63788093,P08_1,soil,2021-08-30,55.5604,9.1697,natural_soil,91D0,Kragelund mose KT2,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD01732,0,109.6209074,16.9748487,4.359491035,P08_1,soil,2021-10-21,57.5872,10.0971,natural_soil,2180,Uggerby Strand 1,Soil,Natural,Dunes,Sea dunes,Wooded dunes,NA
MFD01742,0,99.92327156,27.08638766,4.471249015,P08_1,soil,2021-05-11,56.2038,10.5302,natural_soil,6230,Mols Bjerge,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD01749,0,112.231618,25.33303922,4.12336657,P08_1,soil,2021-05-11,56.2045,10.5334,natural_soil,4030,"Trehøje, Mols Bjerge",Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01752,0,106.0722521,12.87530081,4.366843671,P08_1,soil,2021-07-26,56.2809,8.1697,natural_soil,9120,Vester husby klitplantage,Soil,Natural,Forests,Temperate forests,Beech forests Acidophilous with Ilex,NA
MFD01763,0.035329447,82.68352818,12.59972024,4.372366589,P08_1,soil,2021-09-01,55.3792,9.0855,natural_soil,9100,"Treldeskovene, S.Jyl",Soil,Natural,Forests,Temperate forests,NA,NA
MFD01766,0,102.7520808,17.72982772,4.383394983,P08_1,soil,2021-06-02,55.6172,8.5273,natural_soil,4030,2915,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01770,0,110.4722376,19.03995194,4.307469206,P08_1,soil,2021-05-22,57.3535,10.3413,natural_soil,9100,Østervrå,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01778,0,85.39290287,0.7585123,4.715429602,P08_1,soil,2021-10-20,57.4776,10.1708,natural_soil,9130,Slotved 16,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD01789,0,115.816289,16.7257994,4.029118387,P08_1,soil,2021-07-27,55.6956,8.1888,natural_soil,2180,Store Løvklit,Soil,Natural,Dunes,Sea dunes,Wooded dunes,NA
MFD01793,0.024098321,93.32988806,11.57458478,4.583168598,P08_1,soil,2021-05-11,56.2317,10.5561,natural_soil,9100,Mols Bjerge,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01802,0,116.0533391,24.75619834,4.065127231,P08_1,soil,2021-09-16,55.1222,10.2674,natural_soil,9100,Svanninge Bjerge,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01810,0,77.47343118,12.88481594,4.68979325,P08_1,soil,2021-07-28,56.4427,9.1422,natural_soil,9170,Daugbjerg,Soil,Natural,Forests,Temperate forests,Oak-hornbeam forests Galio-Carpinetum,NA
MFD01814,0.058742902,9.130332905,46.39795564,5.084248479,P08_1,soil,2021-09-23,56.8455,8.6074,natural_soil,9100,Skyum 5,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01833,0,97.33730946,17.55484213,4.620049402,P08_1,soil,2021-11-24,54.7406,11.5875,natural_soil,9100,Maribo,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01834,0,83.155169419999993,10.54295145,4.669120483,P08_1,soil,2021-09-20,56.7635,8.8267,natural_soil,6202,Legind 14,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD01843,0,84.13144961,21.3996572,4.443009096,P08_1,soil,2020-07-27,56.8799,9.443,natural_soil,6410,1097-1,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Molinia meadows,NA
MFD01869,0.087366766,23.81147543,11.14501806,5.166765628,P08_1,soil,2021-04-15,57.0749,9.597,natural_soil,9130,Øland skov,Soil,Natural,Forests,Temperate forests,Beech forests Asperulo-Fagetum,NA
MFD01894,0,116.1302645,29.96352184,4.049579202,P08_1,soil,2020-11-10,56.6239,9.317,natural_soil,4030,Uldbjerg Klint,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD01915,0.130393551,17.94811307,14.57759558,5.062137613,P08_1,soil,2021-06-02,55.6167,8.5304,natural_soil,6410,456,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Molinia meadows,NA
MFD01918,0.021913005,82.80672167,5.96225361,4.707896175,P08_1,soil,2021-04-24,56.3883,10.8972,natural_soil,5130,Grenå,Soil,Natural,Sclerophyllus scrub,Scrub,Juniper scrub,NA
MFD01943,0,99.94918066,7.996104164,4.373107525,P08_1,soil,2021-04-20,57.4569,10.3156,natural_soil,9100,Tolne,Soil,Natural,Forests,Temperate forests,NA,NA
MFD02019,0,86.88936978,17.44312013,4.714698228,P08_1,soil,2020-06-10,56.312,9.7255,natural_soil,6230,overdrev-5281,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD02125,0,117.5397906,22.41376696,4.172208776,P08_1,soil,2021-07-05,55.5492,8.2149,natural_soil,2130,4799,Soil,Natural,Dunes,Sea dunes,Fixed dunes (grey dunes),NA
MFD02146,0,98.89648075,6.760177445,4.412215555,P08_1,soil,2021-04-14,57.6197,10.3555,natural_soil,9100,Aalbæk plantage,Soil,Natural,Forests,Temperate forests,NA,NA
MFD02167,0,110.8881367,14.22410586,4.302954491,P08_1,soil,2021-04-14,57.6293,10.3568,natural_soil,2100,Råbjerg Hede 3,Soil,Natural,Dunes,Sea dunes,NA,NA
MFD02171,0.025103552,58.56637235,8.287202511,4.884001157,P08_1,soil,2020-07-22,56.2521,9.6693,natural_soil,6230,Silkeborg 5,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD02192,0.022396417,67.23868306,4.073706464,4.712746806,P08_1,soil,2020-08-06,55.5262,9.6591,natural_soil,91E0,Mose-24,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD02256,0.032409658,88.63382501,1.33498505,4.436887334,P08_1,soil,2020-09-08,55.3787,9.3633,natural_soil,9102,FOS-Karholm_mose-5,Soil,Natural,Forests,Temperate forests,NA,NA
MFD02266,0,116.9207291,19.52461405,4.249830956,P08_1,soil,2020-09-08,55.3728,9.3582,natural_soil,91D0,FOS-Karholm_mose-9,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD02306,0.39547402,-15.20618542,-0.84875936,5.39199643,P17_1,soil,2020-07-07,57.0863,9.2699,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD02344,0,103.1593082,8.797768028,4.187340425,P08_3,soil,2020-07-08,55.655,8.2837,natural_soil,9910,ballonparken,Soil,Natural,Forests,Forest (non-habitattype),Coniferous forest (nåleskov),NA
MFD02372,0.040209087,56.5653258,43.15046972,4.636677324,P08_1,soil,2020-09-21,55.5771,9.7337,natural_soil,6230,Overdrev-65,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD02379,0,80.8632101,5.312920561,4.791080192,P08_1,soil,2021-03-23,57.301,10.2302,natural_soil,9110,Nymølle,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD02386,0.114226376,89.42616148,5.744340389,4.631477042,P08_1,soil,2021-03-24,57.443,10.4293,natural_soil,9190,Nymølle N,Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD02396,0,82.92421545,-3.931165332,4.483078458,P08_1,soil,2021-06-02,55.5913,8.4775,natural_soil,4030,Varde 157,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
MFD02403,0.03257329,89.56133616,6.036043901,4.596449063,P08_1,soil,2021-03-24,57.4423,10.4252,natural_soil,9110,Åsted,Soil,Natural,Forests,Temperate forests,Beech forests Luzulo-Fagetum,NA
MFD02422,0,30.84487549,49.63868262,4.670921531,P08_1,soil,2020-08-05,56.3845,9.8295,natural_soil,6210,Overdrev-2653,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD02448,0,98.29735348,5.852860075,4.314423768,P08_1,soil,2020-10-12,57.2449,9.8249,natural_soil,7120,1102-7,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Degraded raised bog,NA
MFD02453,0,109.108415,14.33749349,4.243406316,P08_1,soil,2020-10-13,57.5338,10.4005,natural_soil,2140,4352-2,Soil,Natural,Dunes,Sea dunes,Decalcified Empetrum dunes,NA
MFD02461,0,115.5470887,29.90129095,4.099654624,P08_1,soil,2020-09-30,56.9195,9.9728,natural_soil,6230,1087-33,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD02472,0,52.24234428,-29.45292683,3.656269922,P08_1,soil,2020-08-04,56.8226,10.2465,natural_soil,4010,1049-9,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD02479,0,88.6784215,-3.628484646,4.406863076,P08_1,soil,2020-09-13,55.175,8.8346,natural_soil,9190,Skærbæk (20),Soil,Natural,Forests,Temperate forests,Oak forest  Old acidophilous woods with Q. robur on sandy plains,NA
MFD02492,0,97.6466328,14.12654899,4.416107964,P08_1,soil,2020-09-29,57.4492,10.2666,natural_soil,6230,1090-33,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD02501,0,75.66092532,56.32549182,4.37411571,P08_1,soil,2020-09-09,56.9113,8.6262,natural_soil,6230,5131-1,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD02506,0,81.91151096,6.516157248,4.392669063,P08_1,soil,2020-08-04,56.8355,10.2282,natural_soil,9100,Vildmosen,Soil,Natural,Forests,Temperate forests,NA,NA
MFD02525,0.043421624,34.45262457,37.05045454,4.846740569,P08_1,soil,2020-09-22,56.7694,8.8236,natural_soil,6230,1196-09,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD02559,0,36.79770071,53.85944985,4.767852694,P08_1,soil,2020-08-11,56.3789,9.7986,natural_soil,6202,Overdrev-3100,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD02578,0,69.31175776,-21.80894454,4.493445944,P08_1,soil,2020-08-04,56.8215,10.2392,natural_soil,9100,Tofte skov,Soil,Natural,Forests,Temperate forests,NA,NA
MFD02584,0,58.67790214,44.69403005,4.577739722,P08_1,soil,2020-08-21,56.3719,9.7989,natural_soil,6202,Overdrev-2440,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD02671,0,118.2037825,24.05580961,4.27741222,P08_1,soil,2020-08-20,56.9819,8.4288,natural_soil,2180,Thy,Soil,Natural,Dunes,Sea dunes,Wooded dunes,NA
MFD02686,0.143386307,26.07169504,5.55207728,5.258829008,P17_1,soil,2020-07-23,56.3598,8.626,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD02801,0,72.14429603,7.939084797,4.946703695,P17_1,soil,2020-07-17,56.7748,9.3384,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD02880,0,118.0002709,26.62609866,4.095894427,P08_1,soil,2020-10-14,56.7614,8.8274,natural_soil,4030,Legind bjerg,Soil,Natural,Heath and scrub,Temperate heath,Dry heath,NA
